img1,img2,is_same_twin,model_response,prediction
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_002_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_002_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_005_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_005_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_006_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_006_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_007_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_007_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_008_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_008_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_009_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_009_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_010_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_010_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_011_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_011_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_012_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_012_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_013_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_013_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_015_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_015_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_016_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_016_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_017_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_017_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_018_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_018_b.jpg,1,yes.,1
